53ad8b,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/statistics,1709479327,364bf2,500
364bf2,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/statistics,1709479327,,500
75beb4,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/statistics,1709479895,,200
1f1b37,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709479895,f832fc,404
f832fc,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709479895,,404
2fa541,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709479896,547493,404
547493,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709479896,,404
8486d7,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709479896,c3fac7,404
c3fac7,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709479896,,404
c11ee1,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709479896,cbbe64,404
cbbe64,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709479896,,404
2c0653,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709479897,9c77b4,404
9c77b4,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709479897,,404
5c1cc7,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709479897,924d90,404
924d90,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709479897,,404
f07c82,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709479898,bfa2b8,404
bfa2b8,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709479898,,404
fe7902,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709479898,6dcdf4,404
6dcdf4,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709479898,,404
74c894,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709479899,7f640f,404
7f640f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709479899,,404
1ad9f2,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709479899,5a9726,404
5a9726,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709479899,,404
8050b8,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709479900,bc4e82,404
bc4e82,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709479900,,404
8b0044,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709479900,40a1a7,404
40a1a7,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709479900,,404
ff1298,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/statistics,1709480319,,200
e4aa62,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709480325,6736e4,404
6736e4,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709480325,,404
1ef14f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709480326,2caa07,404
2caa07,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709480326,,404
6e07a6,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709480327,6f8725,404
6f8725,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709480327,,404
bc160f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709480328,c1a045,404
c1a045,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709480328,,404
dcf48e,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709480329,331be4,404
331be4,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709480329,,404
49d0b3,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709480330,81a5dd,404
81a5dd,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709480330,,404
4b1363,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709480331,3f9959,404
3f9959,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709480331,,404
0c61c5,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709480332,fb3a0c,404
fb3a0c,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709480332,,404
dbeb8a,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709480333,7bf392,404
7bf392,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709480333,,404
6f01d6,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709480333,837358,404
837358,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709480333,,404
cae625,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709480334,c19609,404
c19609,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709480334,,404
6c8062,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709480335,902e5f,404
902e5f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709480335,,404
b919ac,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/statistics,1709480375,,200
1c2561,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709480376,a49a00,404
a49a00,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709480376,,404
5fc81a,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709480377,ef45da,404
ef45da,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709480377,,404
9a320f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709480377,cbafb4,404
cbafb4,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709480377,,404
f28958,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709480378,88c3fd,404
88c3fd,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709480378,,404
c88681,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709480379,af3578,404
af3578,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709480379,,404
41ee89,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709480380,a375af,404
a375af,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709480380,,404
98088e,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709480381,398ffc,404
398ffc,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709480381,,404
6d4dff,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709480382,ce4886,404
ce4886,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709480382,,404
e96c14,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709480383,d43fde,404
d43fde,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709480383,,404
ac7c4d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709480383,83d779,404
83d779,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709480384,,404
da71b6,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709480384,dd60f0,404
dd60f0,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709480384,,404
be4074,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709480385,0c9558,404
0c9558,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709480385,,404
5d5f84,127.0.0.1,GET,http://127.0.0.1:8000/consultation/new,1709480586,,200
89ddb0,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1709480588,d278ed,500
d278ed,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1709480588,,500
a52612,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/log.png,1709480589,aaeaf6,404
aaeaf6,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/log.png,1709480589,,404
a4d8b4,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/phone-call.svg,1709480591,d3c22f,404
d3c22f,127.0.0.1,GET,http://127.0.0.1:8000/consultation/images/phone-call.svg,1709480591,,404
241e51,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/,1709480856,,200
eb7a82,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709480856,cb206e,404
cb206e,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709480856,,404
4b87a1,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709480857,4f4e56,404
4f4e56,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709480857,,404
2afaad,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709480858,b2989d,404
b2989d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709480858,,404
7d9232,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709480858,b02c69,404
b02c69,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709480858,,404
56a623,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709480859,9748aa,404
9748aa,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709480859,,404
f08123,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709480859,d7709d,404
d7709d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709480859,,404
6e8189,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709480860,8ae56c,404
8ae56c,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709480860,,404
d8c363,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709480860,1c92b2,404
1c92b2,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709480860,,404
